id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,prompt,answer
14f2af9e-f8a4-4893-a123-6980be923172,Ascitic fluid SAAG < 1.1 what is the disease associated with,Hepatic failure,Idiopathic poal fibrosis,Constrictive pericarditis,Peritoneal carcinomatosis,-1,single,,Medicine,,"Ascitic fluid SAAG < 1.1 what is the disease associated with
choose only one of the following options: 
a. Hepatic failure
b. Idiopathic poal fibrosis
c. Constrictive pericarditis
d. Peritoneal carcinomatosis",<pad> The correct answer is d. Peri
970d8961-2ef1-446b-8db9-3ba73329ae67,Which is/are the usual first deformity/ies to be seen in CMT disease?,Pes cavus,Club hand,Mannus valgus,Flexion deformity of knee,-1,single,,Medicine,,"Which is/are the usual first deformity/ies to be seen in CMT disease?
choose only one of the following options: 
a. Pes cavus
b. Club hand
c. Mannus valgus
d. Flexion deformity of knee",<pad> The correct answer is c. Mann
670a012c-7895-4efa-bba6-ee33599fa58c,Which of these organisms is the cause of white piedra?,Trichosporonbeigelii,Piedrariahortae,Exophialawerneckii,Pityrosporumorbiculare,-1,single,,Unknown,,"Which of these organisms is the cause of white piedra?
choose only one of the following options: 
a. Trichosporonbeigelii
b. Piedrariahortae
c. Exophialawerneckii
d. Pityrosporumorbiculare",<pad> The correct answer is d. Pi
bbf5f17d-d4dc-40a9-950e-0d9429ea50a5,Which layer of the scalp is vascular?,Pericranium,Superficial fascia,Skin,Aponeurosis,-1,single,,Anatomy,,"Which layer of the scalp is vascular?
choose only one of the following options: 
a. Pericranium
b. Superficial fascia
c. Skin
d. Aponeurosis",<pad> The correct answer is c. Skin
0dea02bf-72b6-496d-b1ea-0dbf7a6170f8,What size of the hegar's dilator if passed through the internal os can be labeled as cervical incompetence?,4,6,8,10,-1,single,,Gynaecology & Obstetrics,,"What size of the hegar's dilator if passed through the internal os can be labeled as cervical incompetence?
choose only one of the following options: 
a. 4
b. 6
c. 8
d. 10",<pad> The correct answer is c. 8
2a36bf5f-638b-4138-8a76-40813c2c0380,Most common route of nosocomial infection ?,Droplet transmission,Direct contact,Indirect contact,Vehicle transmission,-1,single,,Social & Preventive Medicine,,"Most common route of nosocomial infection ?
choose only one of the following options: 
a. Droplet transmission
b. Direct contact
c. Indirect contact
d. Vehicle transmission",<pad> The correct answer is: a
b1815262-87fa-456c-9e51-7664fbe4bba6,WHO VISION 2020 initiative includes ?,Corneal ulcer,Trachoma blindness,Diabetic retinopathy,Vernal kerato Conjunctivitis,-1,single,,Social & Preventive Medicine,,"WHO VISION 2020 initiative includes ?
choose only one of the following options: 
a. Corneal ulcer
b. Trachoma blindness
c. Diabetic retinopathy
d. Vernal kerato Conjunctivitis",<pad> The correct option is c. Diabet
bc871756-4866-4ec5-973d-6f8e7b5d7fa3,Following is most suggestive of antemoem hanging:DNB 09,Salivary dribbling,Congestion of lungs,Ligature marks,Petechial hemorrhages,-1,single,,Forensic Medicine,,"Following is most suggestive of antemoem hanging:DNB 09
choose only one of the following options: 
a. Salivary dribbling
b. Congestion of lungs
c. Ligature marks
d. Petechial hemorrhages",<pad> c. Ligature marks</s>
05f58a7d-eb60-44de-852f-61617dd2d6df,Which is the widow's aery in myocardial infarction?,Left anterior descending aery,Right coronary aery,Posterior interventricular aery,Left circumflex aery,-1,single,,Anatomy,,"Which is the widow's aery in myocardial infarction?
choose only one of the following options: 
a. Left anterior descending aery
b. Right coronary aery
c. Posterior interventricular aery
d. Left circumflex aery",<pad> c. Posterior interventricular 
d8a9de92-2ae3-4a29-a0c8-d7c6fe873ed9,Which of the following structure is not derived from Reichert's cartilage?,Stapes,Stylohyoid process,Sphenomandibular ligament,Stylohyoid ligament,-1,single,,Dental,,"Which of the following structure is not derived from Reichert's cartilage?
choose only one of the following options: 
a. Stapes
b. Stylohyoid process
c. Sphenomandibular ligament
d. Stylohyoid ligament",<pad> The correct answer is c. S
e995a7d9-1ffd-48ef-b4cf-47a8adcd86a3,KHN value of amalgam is:,180,90,240,50,-1,single,,Dental,,"KHN value of amalgam is:
choose only one of the following options: 
a. 180
b. 90
c. 240
d. 50",<pad> The correct answer is d. 50
9e8f060d-cf31-4c3c-ac6f-923fa0660427,Cause of death for drowning in cold water:NEET 13,Vagal inhibition,Asphyxia,Loss of consciousness,Ventricular fibrillation,-1,single,,Forensic Medicine,,"Cause of death for drowning in cold water:NEET 13
choose only one of the following options: 
a. Vagal inhibition
b. Asphyxia
c. Loss of consciousness
d. Ventricular fibrillation",<pad> The correct option is (b)
9c51894d-b4cf-46fe-af99-ed53d12ebc20,DNA fragments are separated by ?,Ultracentrifugation,Agarose gel electrophoresis,Paper chromatography,High pressure liquid chromatography,-1,single,,Biochemistry,,"DNA fragments are separated by ?
choose only one of the following options: 
a. Ultracentrifugation
b. Agarose gel electrophoresis
c. Paper chromatography
d. High pressure liquid chromatography",<pad> The correct answer is d. High
95a87245-68b0-4e1b-8422-b339b46a4980,Normal transpulmonary pressure during quiet breathing?,+ 8 to +5 cm H20,- 8 to - 5 cm H20,0 to + 1 cm H20,0 to -1 cm H20,-1,single,,Physiology,,"Normal transpulmonary pressure during quiet breathing?
choose only one of the following options: 
a. + 8 to +5 cm H20
b. - 8 to - 5 cm H20
c. 0 to + 1 cm H20
d. 0 to -1 cm H20",<pad> c.</s>
6043e617-8d64-4581-b156-58a2b32b7038,Uvula vesicae is produced by which prostate lobe?,Anterior lobe,Post lobe,Median lobe,Lateral lobe,-1,single,,Surgery,,"Uvula vesicae is produced by which prostate lobe?
choose only one of the following options: 
a. Anterior lobe
b. Post lobe
c. Median lobe
d. Lateral lobe",<pad> a. Anterior lobe</s>
04f12924-a717-47f7-94c4-f464aced7b5b,Which of the following are rapidly adapting cutaneous receptors that respond to deeppressure?,Merkel’sdiscs,Ruffini’s endorgans,Paciniancorpuscles,Free nerve endings,-1,single,,Unknown,,"Which of the following are rapidly adapting cutaneous receptors that respond to deeppressure?
choose only one of the following options: 
a. Merkel’sdiscs
b. Ruffini’s endorgans
c. Paciniancorpuscles
d. Free nerve endings",<pad> The correct answer is: d.
c63f6fea-0d9a-4b1f-88eb-de5ef39ad8c7,"In mandibular class-II with Kennedy modification I, with opposing maxillary dentition, which occlusion is preferred?",Group occlusion,Canine guided occlusion,Balanced occlusion,Either canine guided or group occlusion depending upon number of missing teeth,-1,single,,Dental,,"In mandibular class-II with Kennedy modification I, with opposing maxillary dentition, which occlusion is preferred?
choose only one of the following options: 
a. Group occlusion
b. Canine guided occlusion
c. Balanced occlusion
d. Either canine guided or group occlusion depending upon number of missing teeth",<pad> c. Balanced occlusion</s>
0d4cd5a3-c1fb-49ac-a525-f6dea40c1309,A newborn presents with subconjunctival hemorrhage. The treatment is,No treatment,Antibiotic eye drops,Aspitation,Antibiotic and steroid drops,-1,single,,Pediatrics,,"A newborn presents with subconjunctival hemorrhage. The treatment is
choose only one of the following options: 
a. No treatment
b. Antibiotic eye drops
c. Aspitation
d. Antibiotic and steroid drops",<pad> d. Antibiotic and steroid 
287d40a8-78c3-4c18-8033-06dba756dce2,By what age can a newborn recognize mother?,2 months,3 months,6 months,7 months,-1,single,,Pediatrics,,"By what age can a newborn recognize mother?
choose only one of the following options: 
a. 2 months
b. 3 months
c. 6 months
d. 7 months",<pad> a.</s>
9ab78f29-7a0d-41d0-9d21-5186f9c1f1f8,Green colour of triage is for which patient ?,Low priority,Morbidity,Ambulatory,High priority,-1,single,,Social & Preventive Medicine,,"Green colour of triage is for which patient ?
choose only one of the following options: 
a. Low priority
b. Morbidity
c. Ambulatory
d. High priority",<pad> d.</s>
7bc3674e-4e7c-4f15-8866-f26ebf714306,Catalyst present in polyether is :,Sulphur,Stannous octoate,Lead dioxide,No catalyst is present,-1,single,,Dental,,"Catalyst present in polyether is :
choose only one of the following options: 
a. Sulphur
b. Stannous octoate
c. Lead dioxide
d. No catalyst is present",<pad> The correct answer is b. Stan
3129c9ea-c149-4007-8b66-d7b68f7c6791,Asymmetric tonic neck reflex disappears at what age?,2 months,3 months,6 months,8 months,-1,single,,Pediatrics,,"Asymmetric tonic neck reflex disappears at what age?
choose only one of the following options: 
a. 2 months
b. 3 months
c. 6 months
d. 8 months",<pad> c.</s>
0d3c8372-5ce4-4b1e-8376-519193713e7e,Stroke volume increases in pregnancy by,20%,25%,40%,45%,-1,single,,Gynaecology & Obstetrics,,"Stroke volume increases in pregnancy by
choose only one of the following options: 
a. 20%
b. 25%
c. 40%
d. 45%",<pad> The correct answer is c. 40%
9fb54fca-8d87-47bb-ab2f-ddbe5997a47a,"A 27-year primigravida presents with PIH with BP of 150/100 mm of Hg at 32 weeks of gestation.If there are no complications, the pregnancy should be best terminated at:",40 completed weeks.,37 completed weeks.,35 completed weeks,34 completed weeks.,-1,single,,Unknown,,"A 27-year primigravida presents with PIH with BP of 150/100 mm of Hg at 32 weeks of gestation.If there are no complications, the pregnancy should be best terminated at:
choose only one of the following options: 
a. 40 completed weeks.
b. 37 completed weeks.
c. 35 completed weeks
d. 34 completed weeks.",<pad> c. 35 completed weeks
2ecf5764-0565-497d-ae02-7dc99c2da43b,Lysosomal enzymes are produced in the,Glogi apparatus,Rough endoplasmic reticulum,Peroxisomes,Smooth endoplasmic reticulum,-1,single,,Unknown,,"Lysosomal enzymes are produced in the
choose only one of the following options: 
a. Glogi apparatus
b. Rough endoplasmic reticulum
c. Peroxisomes
d. Smooth endoplasmic reticulum",<pad> The correct option is (d)
65776745-b679-4a21-a573-b6d301d0e856,The plane used in witts appraisal is?,Functional occlusal plane,Anatomic mandibular plane,SN plane,FH plane,-1,single,,Dental,,"The plane used in witts appraisal is?
choose only one of the following options: 
a. Functional occlusal plane
b. Anatomic mandibular plane
c. SN plane
d. FH plane",<pad> The correct answer is a.
69321c01-d142-4be9-b29a-d40a87d30264,Cardiotmdcity is the side effect of :?,Bleomycin,Topotecan,Rubidomycin,Procarbazine,-1,single,,Pharmacology,,"Cardiotmdcity is the side effect of :?
choose only one of the following options: 
a. Bleomycin
b. Topotecan
c. Rubidomycin
d. Procarbazine",<pad> The correct answer is d. Pro
9374f52e-751e-4a1c-a95d-ab9447d90e5c,Local anaesthetic with lowest placental transfer rate is:,Lignocaine,Bupivacaine,Mepivacaine,Chloroprocaine,-1,single,,Surgery,,"Local anaesthetic with lowest placental transfer rate is:
choose only one of the following options: 
a. Lignocaine
b. Bupivacaine
c. Mepivacaine
d. Chloroprocaine",<pad> d. Chloroprocaine</s>
fc70c16b-2236-49f9-a0c7-3ce8f3eca11d,"Surgical excision of corpus luteum before weeks of gestation, results in miscarriage",7-Jun,11-Sep,12-Nov,14-Dec,-1,single,,Gynaecology & Obstetrics,,"Surgical excision of corpus luteum before weeks of gestation, results in miscarriage
choose only one of the following options: 
a. 7-Jun
b. 11-Sep
c. 12-Nov
d. 14-Dec",<pad> c. 12-Nov</s>
decf583a-b21f-4432-bc4c-0586d9eea148,Worst prognosis in severe Aortic stenosis is?,Syncope,Angina,CCF,Asymptomatic,-1,single,,Unknown,,"Worst prognosis in severe Aortic stenosis is?
choose only one of the following options: 
a. Syncope
b. Angina
c. CCF
d. Asymptomatic",<pad> The right option is (d)
658808af-7db1-4299-b2cd-8c4015ab9b67,Chlamydospore is formed by ?,Candida albicans,Candida pscitasi,Histoplasma,Cryptococcus,-1,single,,Microbiology,,"Chlamydospore is formed by ?
choose only one of the following options: 
a. Candida albicans
b. Candida pscitasi
c. Histoplasma
d. Cryptococcus",<pad> The correct answer is d. Ch
e0101ce8-d5d6-4325-94d8-57a1403bd82c,Richner-Hanha syndrome is,Autosomal dominant,Occular and cutaneous features,Associated with abnormality in lipid metabolism,Normal mental function,-1,single,,Medicine,,"Richner-Hanha syndrome is
choose only one of the following options: 
a. Autosomal dominant
b. Occular and cutaneous features
c. Associated with abnormality in lipid metabolism
d. Normal mental function",<pad> c. Associated with abnormal
a342bdd8-3a3c-4d3a-af1d-518c3be54a02,Cyanide is dangerous because it acts by?,Decreasing oxygen carrying capacity of bloods thus lactic academia,Inhibition of Oxidative phosphorylation thus causing tissue level hypoxia,Causing hemolysis & internal bleeding,Causing Respiratory paralysis thus causing asphyxia,-1,single,,Unknown,,"Cyanide is dangerous because it acts by?
choose only one of the following options: 
a. Decreasing oxygen carrying capacity of bloods thus lactic academia
b. Inhibition of Oxidative phosphorylation thus causing tissue level hypoxia
c. Causing hemolysis & internal bleeding
d. Causing Respiratory paralysis thus causing asphyxia",<pad> b.</s>
fb097b4b-3770-4447-8af5-9849f37699d6,Treatment of choice in patient with infeility & endometriosis ?,IUI,Surgery,Danozol,Ovulation induction,-1,single,,Gynaecology & Obstetrics,,"Treatment of choice in patient with infeility & endometriosis ?
choose only one of the following options: 
a. IUI
b. Surgery
c. Danozol
d. Ovulation induction",<pad> The correct option is (d)
2d64be22-3f50-45d1-bef5-2fb22e638145,Role of ergometrine to stop post paum hemorrhage is due to ?,Increased uterine muscle tone,Vasoconstriction,Increased platelet aggregation,Increased coagulation,-1,single,,Gynaecology & Obstetrics,,"Role of ergometrine to stop post paum hemorrhage is due to ?
choose only one of the following options: 
a. Increased uterine muscle tone
b. Vasoconstriction
c. Increased platelet aggregation
d. Increased coagulation",<pad> The correct answer is d. 
c72f431c-1b47-4650-8304-284892d1da71,"Chandlers index for Hookworm, when it is health problem ?",> 300,> 200,> 100,> 50,-1,single,,Social & Preventive Medicine,,"Chandlers index for Hookworm, when it is health problem ?
choose only one of the following options: 
a. > 300
b. > 200
c. > 100
d. > 50",<pad> c.</s>
d159d3f8-d17a-42db-b671-1c114cf33548,"Boy who refuses to eat fruit comes with knee welling & hematoma, deficiency of which  vitamin is suspected?",Vitamin C,Vitamin D,Vitamin E,Vitamin B1,-1,single,,Unknown,,"Boy who refuses to eat fruit comes with knee welling & hematoma, deficiency of which  vitamin is suspected?
choose only one of the following options: 
a. Vitamin C
b. Vitamin D
c. Vitamin E
d. Vitamin B1",<pad> a.</s>
3ce7c318-eb5f-48fb-866d-2d30173965fa,In electromyograply transient response at the time of inseion of eloctrode indicates ?,Spontoneous muscle activity,Voluntary muscle activity,Induced muscle activity,Cell membrane damage,-1,single,,Physiology,,"In electromyograply transient response at the time of inseion of eloctrode indicates ?
choose only one of the following options: 
a. Spontoneous muscle activity
b. Voluntary muscle activity
c. Induced muscle activity
d. Cell membrane damage",<pad> c.</s>
0def3e3c-d0d5-4f9c-8ea2-6f253326c86c,Charge transferred across rows of detector in a 'Bucket brigade' fashion is seen in:,CMOS,CCD,Flat panel detector,PSP,-1,single,,Radiology,,"Charge transferred across rows of detector in a 'Bucket brigade' fashion is seen in:
choose only one of the following options: 
a. CMOS
b. CCD
c. Flat panel detector
d. PSP",<pad> c.</s>
bb972dd1-bbd4-4ea3-b161-1f85d24549a5,Best representative of incidence of disease in different timeline-,Histogram,Line diagram,Scattered diagram,Bar diagram,-1,single,,Social & Preventive Medicine,,"Best representative of incidence of disease in different timeline-
choose only one of the following options: 
a. Histogram
b. Line diagram
c. Scattered diagram
d. Bar diagram",<pad> The correct answer is d. Bar
